0,0,-0.006179,0.293672,-0.168717,0.28917,-0.198948,0.637118,-0.162679,0.951748,0.15636,0.298174,0.192218,0.64089,0.164811,0.92328,0.002058,0.942843,-0.096469,0.945315,-0.114773,1.475069,-0.111314,1.992992,0.100586,0.94037,0.089758,1.489985,0.095613,2.000611,-0.03253,-0.034676,0.026253,-0.032869,-0.065348,-0.005086,0.051314,0.001417,0.072876,2.154359,0,0,0.097547,2.068148,-0.090349,2.134995,0,0,-0.114162,2.06415,0.901713,0.407333,0.916667,0.464847,0.899412,0.626435,0.858126,0.755147,0.837827,0.81424,0.814909,0.847659,0.745089,0.889766,0.660667,0.914656,0.587975,0.916667,0.436865,0.890266,0.309128,0.845755,0.237031,0.806248,0.177544,0.759758,0.128106,0.687444,0.097719,0.589113,0.083521,0.492164,0.083333,0.309741,0.524314,0.105689,0.440947,0.088547,0.360612,0.083333,0.290216,0.102157,0.23708,0.144237,0.679874,0.131343,0.749036,0.137489,0.807497,0.151228,0.851656,0.184509,0.877396,0.232415,0.60337,0.215752,0.617268,0.276043,0.631627,0.33041,0.638029,0.368094,0.536299,0.442076,0.565187,0.455617,0.616974,0.469887,0.656333,0.463617,0.681017,0.455987,0.311598,0.242641,0.366568,0.224823,0.423575,0.227754,0.473842,0.254105,0.423883,0.265529,0.342152,0.256862,0.686693,0.285471,0.736707,0.273197,0.786178,0.283531,0.822998,0.311556,0.785421,0.318171,0.73442,0.30956,0.462025,0.635845,0.498312,0.59308,0.579315,0.54279,0.619754,0.548828,0.655191,0.548678,0.703547,0.607304,0.715594,0.652347,0.697759,0.659722,0.649248,0.66766,0.614523,0.665923,0.574532,0.662999,0.501543,0.646546,0.478066,0.631898,0.549248,0.604642,0.610882,0.600216,0.655171,0.610853,0.696238,0.644876,0.6628,0.620525,0.613967,0.611427,0.54983,0.61317,0.636354,0.406035,0.616974,0.469887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.003127,0.298557,-0.167123,0.293694,-0.196625,0.642709,-0.160806,0.957568,0.160869,0.30342,0.193708,0.65486,0.166777,0.933762,0.003828,0.95023,-0.095218,0.950781,-0.11973,1.481252,-0.113473,2.000052,0.102874,0.949678,0.088638,1.497817,0.092965,2.007183,-0.031286,-0.033397,0.026711,-0.034505,-0.063322,-0.000297,0.052803,0.003219,0.070391,2.161392,0,0,0.095088,2.074484,-0.092273,2.141529,0,0,-0.1152,2.071483,0.900572,0.403371,0.916667,0.462475,0.900398,0.625715,0.857047,0.754689,0.8378,0.813975,0.81507,0.847039,0.745399,0.888217,0.664003,0.913496,0.593667,0.916667,0.444409,0.893664,0.314478,0.85202,0.239745,0.813347,0.177957,0.767094,0.127606,0.694372,0.097433,0.595035,0.083333,0.496762,0.084695,0.311102,0.531087,0.104217,0.448676,0.087633,0.369071,0.083333,0.298732,0.10269,0.24431,0.144827,0.685236,0.127668,0.753386,0.132675,0.811182,0.145808,0.855125,0.178911,0.880245,0.227434,0.609232,0.216354,0.623413,0.278095,0.638304,0.332622,0.644827,0.370519,0.541859,0.444119,0.570592,0.457682,0.622733,0.472018,0.66168,0.465837,0.685968,0.458397,0.318427,0.246527,0.374452,0.230269,0.430467,0.233273,0.478843,0.256938,0.430487,0.268462,0.349441,0.260121,0.691657,0.286476,0.740591,0.275855,0.789028,0.285352,0.826218,0.311515,0.788801,0.318361,0.738519,0.310325,0.465996,0.633127,0.502953,0.592349,0.585609,0.543782,0.62646,0.550192,0.662277,0.550145,0.712368,0.607315,0.724458,0.650533,0.704742,0.658245,0.655362,0.66621,0.620828,0.664266,0.580736,0.661566,0.506447,0.644851,0.481763,0.629533,0.553623,0.604617,0.617737,0.601243,0.663688,0.611637,0.704824,0.643274,0.670008,0.619006,0.620495,0.609687,0.554906,0.610961,0.642831,0.408784,0.622733,0.472018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000308,0.302152,-0.164001,0.296906,-0.193469,0.648276,-0.157908,0.963585,0.164616,0.307398,0.196582,0.664455,0.170284,0.942149,0.006162,0.955512,-0.093821,0.95572,-0.123868,1.487673,-0.117078,2.00515,0.106144,0.955303,0.084719,1.503924,0.089982,2.012239,-0.028788,-0.032038,0.025264,-0.033824,-0.05897,0.003425,0.053187,0.006052,0.070131,2.166328,0,0,0.092451,2.079494,-0.09727,2.146402,0,0,-0.118589,2.076746,0.899379,0.414509,0.916667,0.472756,0.898323,0.633961,0.852466,0.761336,0.83455,0.819723,0.814307,0.852122,0.749176,0.89154,0.669877,0.914389,0.599451,0.916667,0.448504,0.892912,0.31772,0.852157,0.243026,0.813961,0.180958,0.768407,0.129788,0.696483,0.098396,0.598073,0.083333,0.500845,0.083448,0.316265,0.536886,0.106442,0.4519,0.088528,0.370148,0.083333,0.298076,0.102386,0.243033,0.145439,0.695072,0.133403,0.763717,0.139861,0.820882,0.154496,0.863662,0.188516,0.8875,0.237604,0.617186,0.221718,0.632627,0.283262,0.648907,0.337047,0.655976,0.374522,0.548055,0.449422,0.577538,0.462868,0.631662,0.4768,0.671732,0.472067,0.69633,0.465318,0.316019,0.250277,0.374395,0.23307,0.432476,0.237221,0.481344,0.262879,0.431336,0.274324,0.347759,0.26527,0.699623,0.295394,0.749443,0.284592,0.798357,0.294626,0.835101,0.322371,0.798265,0.329493,0.747448,0.320738,0.473157,0.642423,0.510182,0.598325,0.594777,0.546401,0.636407,0.552914,0.672473,0.553617,0.720943,0.61517,0.730608,0.661955,0.712872,0.668005,0.663739,0.674135,0.629218,0.671373,0.588269,0.668423,0.513065,0.652107,0.489311,0.638271,0.561814,0.610401,0.626702,0.60621,0.671568,0.618352,0.710614,0.653753,0.677888,0.626858,0.629093,0.616057,0.562693,0.617525,0.653855,0.412845,0.631662,0.4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.003956,0.301753,-0.160351,0.296461,-0.190298,0.648258,-0.156511,0.962541,0.168263,0.307046,0.19949,0.665039,0.173137,0.944957,0.00854,0.955362,-0.0921,0.95561,-0.12308,1.487684,-0.114472,2.005654,0.109179,0.955115,0.084574,1.504743,0.0907,2.012305,-0.026994,-0.032263,0.024737,-0.034023,-0.054873,0.003156,0.054259,0.005636,0.069224,2.166449,0,0,0.093646,2.079251,-0.0947,2.147453,0,0,-0.115543,2.07669,0.897908,0.419959,0.916667,0.477185,0.899536,0.639541,0.853266,0.769106,0.83644,0.826483,0.816682,0.857816,0.751966,0.894856,0.673947,0.915061,0.604599,0.916667,0.453694,0.894892,0.320268,0.855789,0.243654,0.817956,0.18017,0.772923,0.128371,0.701646,0.097698,0.603289,0.083333,0.505148,0.085086,0.318785,0.545838,0.10446,0.461336,0.087437,0.379516,0.083333,0.307026,0.102993,0.250942,0.146174,0.701605,0.130361,0.769197,0.137145,0.825173,0.152436,0.86716,0.187339,0.890034,0.23776,0.624863,0.219638,0.641016,0.280885,0.657854,0.335363,0.665089,0.373557,0.554514,0.448718,0.583946,0.462291,0.638546,0.477381,0.679101,0.472551,0.703757,0.466038,0.325437,0.250718,0.383703,0.232208,0.441226,0.235746,0.489938,0.262699,0.440436,0.273788,0.357264,0.264695,0.704245,0.294621,0.754223,0.282173,0.802656,0.29252,0.837798,0.321973,0.801734,0.328481,0.751453,0.319761,0.473452,0.634245,0.512806,0.593292,0.60023,0.544297,0.642259,0.551635,0.678704,0.552667,0.727837,0.613642,0.737989,0.658327,0.718216,0.660655,0.669198,0.662458,0.635647,0.658982,0.595362,0.656358,0.517219,0.642554,0.488545,0.630475,0.564567,0.605407,0.63234,0.602869,0.678832,0.6155,0.719017,0.650221,0.684563,0.619029,0.635146,0.606401,0.566583,0.607961,0.662671,0.4126,0.638546,0.477381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004653,0.301772,-0.159701,0.296146,-0.191067,0.648768,-0.158676,0.962623,0.169008,0.307398,0.200503,0.665197,0.173612,0.945283,0.007272,0.955748,-0.094305,0.956025,-0.127195,1.488642,-0.116737,2.002157,0.108849,0.955471,0.080607,1.505404,0.085819,2.009987,-0.026597,-0.033462,0.025401,-0.034553,-0.053828,0.002499,0.054947,0.005402,0.066165,2.162999,0,0,0.088321,2.076539,-0.09483,2.142227,0,0,-0.117954,2.073524,0.89788,0.42639,0.916667,0.48223,0.897992,0.643141,0.849202,0.772282,0.832459,0.828977,0.813212,0.859748,0.748585,0.895462,0.670598,0.915227,0.60166,0.916667,0.45117,0.893998,0.317529,0.854946,0.240778,0.817521,0.17731,0.772691,0.126058,0.701663,0.096309,0.603841,0.083333,0.506291,0.088535,0.321121,0.55456,0.106176,0.471025,0.088182,0.390015,0.083333,0.3176,0.102655,0.260393,0.146292,0.709432,0.132945,0.776419,0.139336,0.83193,0.154597,0.873167,0.189603,0.894822,0.240826,0.631352,0.221968,0.646911,0.281419,0.663425,0.332888,0.670318,0.36954,0.559919,0.445812,0.588888,0.459301,0.64238,0.473435,0.681366,0.46975,0.7057,0.463672,0.332428,0.253623,0.391741,0.236733,0.448354,0.240997,0.495976,0.266254,0.446389,0.277206,0.363791,0.267667,0.709084,0.298972,0.758201,0.288692,0.805969,0.298545,0.841622,0.326977,0.805911,0.333456,0.755953,0.32451,0.477693,0.630454,0.517154,0.588201,0.604684,0.538457,0.646169,0.545724,0.682207,0.547167,0.730348,0.609277,0.738964,0.655059,0.719383,0.658174,0.670737,0.660368,0.637189,0.656861,0.597306,0.653844,0.520349,0.639353,0.492986,0.6269,0.568322,0.600556,0.635518,0.597718,0.681354,0.610913,0.719571,0.646762,0.686312,0.615872,0.637668,0.6033,0.569931,0.60451,0.667467,0.408037,0.64238,0.473435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.006897,0.300949,-0.157406,0.294709,-0.190311,0.648653,-0.159212,0.962424,0.171199,0.307189,0.202291,0.663667,0.174794,0.945056,0.007132,0.954373,-0.095861,0.953928,-0.125345,1.48482,-0.115048,1.994673,0.110125,0.954818,0.0813,1.502744,0.086372,2.002963,-0.025664,-0.033677,0.026548,-0.03487,-0.051242,0.002231,0.056949,0.005051,0.066664,2.155031,0,0,0.088842,2.069497,-0.092422,2.132787,0,0,-0.116415,2.06656,0.899418,0.418508,0.916667,0.475448,0.899792,0.636334,0.853221,0.764839,0.835149,0.822704,0.813876,0.854608,0.74594,0.893102,0.665102,0.915146,0.595304,0.916667,0.44606,0.890943,0.315515,0.847754,0.240448,0.808704,0.178512,0.762811,0.127894,0.691356,0.097516,0.593773,0.083333,0.497096,0.086035,0.313276,0.540648,0.107565,0.457329,0.089115,0.37653,0.083333,0.304749,0.101704,0.248953,0.143966,0.696495,0.135238,0.76431,0.141703,0.821105,0.156366,0.863847,0.19044,0.887538,0.239545,0.618579,0.221705,0.633136,0.280895,0.648501,0.33259,0.655146,0.369268,0.54507,0.441268,0.57474,0.455168,0.629775,0.470264,0.671553,0.466254,0.697173,0.459905,0.322379,0.250146,0.380367,0.235579,0.436322,0.240017,0.484525,0.262707,0.43564,0.272954,0.353751,0.263551,0.699369,0.296322,0.747774,0.288591,0.79543,0.29846,0.832927,0.32459,0.796164,0.329472,0.74575,0.320532,0.464877,0.625015,0.502549,0.582172,0.589393,0.533996,0.632105,0.541446,0.669664,0.542922,0.720338,0.604097,0.729894,0.650609,0.709965,0.657303,0.65942,0.662868,0.624427,0.659867,0.583445,0.656086,0.506788,0.637838,0.48118,0.621781,0.554365,0.595244,0.622251,0.593166,0.670221,0.606075,0.709444,0.642546,0.674949,0.615738,0.624454,0.60434,0.556523,0.60423,0.652762,0.407352,0.629775,0.470264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.006588,0.30292,-0.157698,0.295457,-0.190696,0.651558,-0.160736,0.965466,0.170875,0.310383,0.200802,0.675388,0.171605,0.955555,0.005352,0.957376,-0.09791,0.956631,-0.130795,1.488828,-0.11876,1.999216,0.108615,0.958122,0.073411,1.507376,0.080779,2.006379,-0.024528,-0.031733,0.026393,-0.03359,-0.049004,0.005153,0.056742,0.00795,0.057723,2.158042,0,0,0.083893,2.07308,-0.098815,2.137335,0,0,-0.119636,2.070799,0.902993,0.413327,0.916667,0.473143,0.894106,0.632991,0.845804,0.75697,0.823898,0.816336,0.800002,0.850496,0.728973,0.892713,0.644779,0.916314,0.573128,0.916667,0.422718,0.886316,0.295025,0.836973,0.223264,0.794146,0.164775,0.744408,0.118249,0.669816,0.092495,0.57068,0.083333,0.4739,0.093525,0.292948,0.547533,0.11139,0.464793,0.091399,0.384371,0.083333,0.312578,0.098829,0.256585,0.137648,0.701202,0.143007,0.768682,0.151589,0.825256,0.167294,0.867343,0.200921,0.890736,0.247221,0.622258,0.224974,0.634047,0.287628,0.646737,0.344529,0.651522,0.383589,0.540535,0.449344,0.569703,0.463912,0.624565,0.480853,0.66714,0.476445,0.692533,0.470121,0.323636,0.237172,0.380472,0.219638,0.438884,0.225886,0.48652,0.257102,0.436292,0.265997,0.3544,0.253684,0.700439,0.29471,0.751502,0.2811,0.800794,0.292946,0.835341,0.322847,0.79811,0.329186,0.747585,0.319915,0.457307,0.633104,0.495689,0.594183,0.581697,0.550016,0.623558,0.558316,0.660155,0.559782,0.707346,0.618044,0.717257,0.662259,0.697259,0.669714,0.64646,0.676123,0.611957,0.672619,0.571075,0.667802,0.497078,0.646996,0.473833,0.629446,0.54692,0.608318,0.612428,0.608266,0.657711,0.620399,0.697501,0.653593,0.663618,0.629043,0.614301,0.617747,0.547814,0.615805,0.647736,0.421599,0.624565,0.480853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.004752,0.302331,-0.158993,0.294122,-0.193941,0.651346,-0.162129,0.96724,0.168496,0.310541,0.198095,0.67532,0.167888,0.955286,0.003217,0.956578,-0.099883,0.955969,-0.134058,1.487931,-0.121846,1.995015,0.106317,0.957187,0.07173,1.507066,0.076454,2.006207,-0.024556,-0.032111,0.026195,-0.03382,-0.049709,0.00484,0.05565,0.007738,0.057195,2.157212,0,0,0.078183,2.073305,-0.099835,2.132692,0,0,-0.12326,2.067108,0.90032,0.408813,0.916667,0.47008,0.897131,0.630431,0.849886,0.754374,0.830415,0.814663,0.808543,0.849367,0.740778,0.891875,0.659686,0.91582,0.589491,0.916667,0.439991,0.887139,0.310509,0.837883,0.236705,0.795118,0.17563,0.745409,0.125631,0.670763,0.0961,0.5713,0.083333,0.474057,0.08786,0.291862,0.544633,0.111076,0.461143,0.091296,0.379581,0.083333,0.307058,0.099096,0.250863,0.137885,0.699062,0.142144,0.766433,0.150423,0.822709,0.165571,0.864699,0.198726,0.88854,0.244674,0.620573,0.225215,0.63429,0.28905,0.648862,0.346534,0.654966,0.385819,0.54441,0.451195,0.57388,0.465396,0.628617,0.482212,0.671172,0.477226,0.69624,0.470754,0.322132,0.23848,0.379388,0.222473,0.43741,0.228098,0.485807,0.256917,0.436051,0.26575,0.3538,0.254115,0.70042,0.294889,0.750539,0.283467,0.799598,0.294909,0.834716,0.323248,0.797822,0.328795,0.747238,0.319376,0.464965,0.635526,0.502201,0.595605,0.587251,0.550807,0.629011,0.558658,0.665404,0.559859,0.712408,0.617627,0.721272,0.661274,0.703354,0.669012,0.654909,0.676932,0.620713,0.674122,0.580138,0.669765,0.505624,0.649158,0.481247,0.631787,0.553167,0.609301,0.618313,0.608323,0.663211,0.619952,0.701372,0.652702,0.669657,0.629397,0.621145,0.619122,0.555131,0.617936,0.652099,0.423892,0.628617,0.482212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00171,0.302575,-0.161714,0.294198,-0.197491,0.650781,-0.165525,0.967489,0.165134,0.310953,0.194334,0.675171,0.163605,0.95527,-0.000385,0.956607,-0.103748,0.956001,-0.136244,1.48394,-0.124217,1.98232,0.102979,0.957212,0.06894,1.501395,0.074251,1.996849,-0.024975,-0.031955,0.025114,-0.033454,-0.051531,0.005142,0.053023,0.00928,0.055713,2.147954,0,0,0.075869,2.061766,-0.101099,2.11736,0,0,-0.12476,2.05264,0.904723,0.407433,0.916667,0.470312,0.891349,0.630058,0.842097,0.750873,0.818769,0.811556,0.793257,0.847145,0.720392,0.891116,0.636907,0.915947,0.567057,0.916667,0.420515,0.886965,0.295204,0.836965,0.224198,0.793336,0.166091,0.742675,0.119745,0.667468,0.093579,0.568173,0.083333,0.471383,0.091002,0.290796,0.540371,0.111287,0.456432,0.091186,0.375287,0.083333,0.303807,0.099368,0.248572,0.138797,0.698202,0.142238,0.767599,0.150543,0.824882,0.165944,0.866974,0.1992,0.890644,0.245395,0.614803,0.229639,0.624792,0.298584,0.635689,0.359264,0.639651,0.400475,0.532484,0.464821,0.561632,0.479065,0.615157,0.496204,0.656693,0.489661,0.681691,0.482919,0.316722,0.241797,0.372462,0.223315,0.431693,0.228962,0.481231,0.262606,0.428582,0.271831,0.346697,0.258767,0.694475,0.299115,0.747212,0.283346,0.798329,0.295199,0.833011,0.325324,0.795195,0.332833,0.743291,0.324115,0.453089,0.645628,0.490207,0.609016,0.573881,0.566577,0.614915,0.574298,0.651254,0.574751,0.69975,0.62839,0.711439,0.668805,0.690951,0.677936,0.639762,0.687036,0.605308,0.684405,0.564961,0.680294,0.492302,0.659468,0.469194,0.641556,0.540655,0.62254,0.604364,0.622021,0.650167,0.631949,0.691896,0.660564,0.657477,0.639732,0.607424,0.630402,0.541927,0.629083,0.635817,0.439095,0.615157,0.496204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.005912,0.295919,-0.168747,0.287085,-0.205069,0.643664,-0.172783,0.96081,0.156923,0.304754,0.186692,0.667888,0.155792,0.947456,-0.007563,0.948469,-0.110714,0.948408,-0.142731,1.47299,-0.131041,1.970113,0.095587,0.948529,0.062058,1.490257,0.067293,1.985615,-0.027229,-0.035869,0.025175,-0.033577,-0.057923,-0.000777,0.048623,0.007246,0.049596,2.13731,0,0,0.068539,2.050255,-0.107304,2.106344,0,0,-0.131668,2.03983,0.901805,0.398674,0.916667,0.463419,0.893164,0.622723,0.842065,0.741543,0.821032,0.803534,0.797914,0.84056,0.728794,0.887325,0.647165,0.915058,0.577186,0.916667,0.428687,0.885632,0.300609,0.833214,0.227962,0.788309,0.168529,0.736078,0.12092,0.659572,0.09377,0.559717,0.083333,0.462814,0.092153,0.282076,0.550893,0.114277,0.466419,0.093068,0.384489,0.083333,0.311608,0.097442,0.254733,0.135074,0.708738,0.146817,0.776951,0.154191,0.833012,0.167991,0.874145,0.19928,0.896504,0.243277,0.626552,0.231093,0.638537,0.298627,0.65164,0.358578,0.656538,0.399078,0.543133,0.461251,0.572894,0.475696,0.628752,0.492597,0.672235,0.486917,0.697637,0.480068,0.322021,0.23925,0.379024,0.222703,0.438738,0.229017,0.488222,0.261075,0.436777,0.269795,0.353483,0.257065,0.70493,0.298293,0.756063,0.284114,0.80663,0.295297,0.841203,0.323589,0.803529,0.331316,0.75202,0.322499,0.461058,0.642581,0.499484,0.604921,0.585827,0.562252,0.627741,0.57022,0.66432,0.570584,0.710728,0.624907,0.71943,0.666531,0.700444,0.677141,0.650497,0.687838,0.615923,0.685523,0.574726,0.680929,0.500678,0.658112,0.477587,0.638322,0.550551,0.619036,0.61597,0.61876,0.660788,0.628719,0.6992,0.657802,0.66702,0.638032,0.618225,0.62922,0.551758,0.627272,0.652685,0.437161,0.628752,0.492597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
